detector_name,split,fpr,tpr,threshold,dataset_name,dataset_used
gptzero_like,test,0.0,0.0,inf,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0,0.0007002801120448,0.999932842127706,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0,0.003501400560224,0.999626709458992,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0007142857142857,0.003501400560224,0.9996235861937616,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0007142857142857,0.0063025210084033,0.9990563326576922,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0028571428571428,0.0063025210084033,0.9986534835705532,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0028571428571428,0.0098039215686274,0.9968218644947672,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0035714285714285,0.0098039215686274,0.9968117959840194,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0035714285714285,0.0217086834733893,0.9930747959314984,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0042857142857142,0.0217086834733893,0.9928122650088812,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0042857142857142,0.0364145658263305,0.9870935220858846,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.005,0.0364145658263305,0.9869616587007428,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.005,0.0385154061624649,0.986508083847703,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0057142857142857,0.0385154061624649,0.986483078221688,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0057142857142857,0.0392156862745098,0.9860683758822912,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0064285714285714,0.0392156862745098,0.9856712889349102,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0064285714285714,0.042016806722689,0.9838788660595896,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0071428571428571,0.042016806722689,0.9828498880196148,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0071428571428571,0.0462184873949579,0.9809598362059913,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0085714285714285,0.0462184873949579,0.9808856295124808,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0085714285714285,0.0518207282913165,0.9782984942680268,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0092857142857142,0.0518207282913165,0.977820967883043,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0092857142857142,0.0553221288515406,0.9753501618642813,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.01,0.0553221288515406,0.9745065138991564,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.01,0.0623249299719887,0.9705343098439562,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0107142857142857,0.0623249299719887,0.9702326346764996,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
gptzero_like,test,0.0107142857142857,0.0707282913165266,0.9655251813440848,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_test.csv
