detector_name,split,accuracy,precision,recall,f1,roc_auc,threshold_at_1pct_fpr,actual_fpr_at_1pct_fpr,tpr_at_1pct_fpr,accuracy_at_1pct_fpr,precision_at_1pct_fpr,recall_at_1pct_fpr,f1_at_1pct_fpr,threshold_at_0_01pct_fpr,actual_fpr_at_0_01pct_fpr,tpr_at_0_01pct_fpr,accuracy_at_0_01pct_fpr,precision_at_0_01pct_fpr,recall_at_0_01pct_fpr,f1_at_0_01pct_fpr,threshold,tn,fp,fn,tp,num_samples,dataset_name,dataset_used
gptzero_like,test,0.7291871015203532,0.9108557844690968,0.2107434228618571,0.3422913719943423,0.9366465765908398,0.7422290188729919,0.0099470412157494,0.2019433495279127,0.7265203531142717,0.9107069036792064,0.2019433495279127,0.3305822328931572,0.9997081593448052,4.605111673958094e-05,0.0003666697222476,0.6657062285434037,0.8,0.0003666697222476,0.0007330034817665,0.7302826728273418,21490,225,8610,2299,32624,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test.csv
svm_tfidf,test,0.9184955860716038,0.9840413048580146,0.7687230726922725,0.8631568112809428,0.9935848628809952,0.3416936746793447,0.0099470412157494,0.8364653038775323,0.9386954389406572,0.9768761374585162,0.8364653038775323,0.9012345679012346,0.988725983066727,9.210223347916187e-05,0.1941516179301494,0.7304744973025993,0.9990566037735849,0.1941516179301494,0.3251208841814414,0.5,21579,136,2523,8386,32624,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test.csv
xgboost_tfidf,test,0.9712481608631682,0.9568404654998626,0.9571913099275828,0.9570158555586106,0.996061156254512,0.6981540322303772,0.009993092332489,0.8889907415895133,0.9562285434036292,0.9781139687342412,0.8889907415895133,0.9314252785247792,0.9604987502098083,9.210223347916187e-05,0.3026858557154643,0.7667667974497303,0.9993946731234868,0.3026858557154643,0.4646450432702455,0.5,21244,471,467,10442,32624,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_1_10000_clean_test.csv
gptzero_like,test,0.7318314176245211,0.9138261202604366,0.2186984417965169,0.3529324754086236,0.933729230830273,0.7422865220702969,0.0099009900990099,0.21044912923923,0.7293793103448276,0.9143767423337316,0.21044912923923,0.3421503613739661,0.999505292458422,9.210223347916187e-05,0.0004582951420714,0.6656858237547892,0.7142857142857143,0.0004582951420714,0.0009160025648071,0.7302826728273418,21490,225,8524,2386,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test.csv
svm_tfidf,test,0.9382988505747126,0.9851674119315084,0.8279560036663611,0.8997460032870163,0.9950701287595136,0.3422520931786731,0.0099009900990099,0.8833180568285977,0.9543908045977012,0.9781770198944376,0.8833180568285977,0.9283306039880552,0.98872871345808,9.210223347916187e-05,0.26993583868011,0.7558007662835249,0.999321343739396,0.26993583868011,0.4250559284116331,0.5,21579,136,1877,9033,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test.csv
xgboost_tfidf,test,0.9750804597701148,0.9573330917655584,0.9686526122823098,0.9629595881361338,0.9968977186124812,0.6980064511299133,0.009993092332489,0.9186984417965168,0.96616091954023,0.97880859375,0.9186984417965168,0.9478014184397164,0.9604986310005188,9.210223347916187e-05,0.3431714023831347,0.7802911877394636,0.999466097170315,0.3431714023831347,0.5109170305676856,0.5,21244,471,342,10568,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_2_10000_clean_test.csv
gptzero_like,test,0.7126436781609196,0.8866498740554156,0.1613198900091659,0.2729740209383482,0.9225777397512523,0.7422826339569548,0.0099009900990099,0.1545371219065077,0.7106819923371648,0.8869016307206733,0.1545371219065077,0.2632113027866677,0.9998340434282028,0.0,0.0003666361136571,0.6657164750957855,1.0,0.0003666361136571,0.0007330034817665,0.7302826728273418,21490,225,9150,1760,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test.csv
svm_tfidf,test,0.9092107279693488,0.98345498783455,0.7409715857011916,0.8451646628332462,0.9926477471569978,0.3417786069510262,0.0099470412157494,0.8118240146654445,0.9304521072796936,0.9761931004078034,0.8118240146654445,0.8864534854626432,0.9887545639110922,9.210223347916187e-05,0.1684692942254812,0.7218697318007663,0.9989130434782608,0.1684692942254812,0.288313725490196,0.5,21579,136,2826,8084,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test.csv
xgboost_tfidf,test,0.9714022988505748,0.956864181701621,0.957653528872594,0.9572586925649366,0.9959605847183316,0.6979792714118958,0.009993092332489,0.8890925756186985,0.9562605363984674,0.9781183825753756,0.8890925756186985,0.9314831708839488,0.9605264663696288,9.210223347916187e-05,0.2758936755270394,0.7577931034482759,0.99933598937583,0.2758936755270394,0.432409136618302,0.5,21244,471,462,10448,32625,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test,hc3_gpt_5_4_mini_recursive_paraphrase_depth_3_10000_clean_test.csv
gptzero_like,test,0.987997695557547,0.9765722615576844,0.9842585790744044,0.9804003554068886,0.9975801005629,0.7441361792194904,0.0097628367487911,0.9826844369818448,0.9879336832671872,0.9778613199665832,0.9826844369818448,0.9802669458257,0.9992636623302252,9.210223347916187e-05,0.0267604155735124,0.7031109973114839,0.9922178988326849,0.0267604155735124,0.0521152667075413,0.7302826728273418,21490,225,150,9379,31244,hc3_stylistic_cleanup_10000_clean_test,hc3_stylistic_cleanup_10000_clean_test.csv
svm_tfidf,test,0.9937588016899244,0.9858421819696024,0.9938083744359324,0.9898092500653252,0.999739457675972,0.341746020496784,0.0099470412157494,0.9964319445901983,0.9919984637050314,0.9777571825764596,0.9964319445901983,0.987006237006237,0.988746472978394,9.210223347916187e-05,0.8888655682652954,0.9660414799641532,0.9997639282341833,0.8888655682652954,0.9410588300649964,0.5,21579,136,59,9470,31244,hc3_stylistic_cleanup_10000_clean_test,hc3_stylistic_cleanup_10000_clean_test.csv
xgboost_tfidf,test,0.9827486877480476,0.952577527184857,0.9928638891803968,0.9723035815220183,0.999069433016708,0.6986397504806519,0.009993092332489,0.9756532689684122,0.9856292408142364,0.97719150725247,0.9756532689684122,0.9764217822822034,0.9605585932731628,9.210223347916187e-05,0.7229509917095183,0.9154397644347716,0.9997097663619212,0.7229509917095183,0.8390986601705237,0.5,21244,471,68,9461,31244,hc3_stylistic_cleanup_10000_clean_test,hc3_stylistic_cleanup_10000_clean_test.csv
gptzero_like,test,0.983386463952918,0.979199408338726,0.9709414245118708,0.9750529319709104,0.9960751142724332,0.7440892053368015,0.0097628367487911,0.9688330736089468,0.9830799411476214,0.98033577590205,0.9688330736089468,0.9745504840940524,0.9992636612841111,9.210223347916187e-05,0.0181501512512604,0.6716221186856303,0.99,0.0181501512512604,0.0356467728868485,0.7302826728273418,21490,225,317,10592,32624,hc3_unified_10000_seed42_clean_test,hc3_unified_10000_seed42_clean_test.csv
svm_tfidf,test,0.9920304070622854,0.9875469279370022,0.9886332386103216,0.9880897846999542,0.9995847632140352,0.341746020496784,0.0099470412157494,0.9936749472912274,0.9912641000490436,0.9804630969609262,0.9936749472912274,0.9870248122012292,0.9887286008720372,9.210223347916187e-05,0.8574571454762123,0.9522743992153015,0.999786233433091,0.8574571454762123,0.9231680236861584,0.5,21579,136,124,10785,32624,hc3_unified_10000_seed42_clean_test,hc3_unified_10000_seed42_clean_test.csv
xgboost_tfidf,test,0.9814247179990192,0.95811471765229,0.9876248968741406,0.972646023291505,0.9987167847244532,0.6986397504806519,0.009993092332489,0.9666330552754606,0.982191025012261,0.9798364616242334,0.9666330552754606,0.9731899773891376,0.960562229156494,9.210223347916187e-05,0.6919057658813823,0.896916380578715,0.9997350993377484,0.6919057658813823,0.8178124492117667,0.5,21244,471,135,10774,32624,hc3_unified_10000_seed42_clean_test,hc3_unified_10000_seed42_clean_test.csv
